StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.2,Q2.3,Q2.4,Q2.5,Q2.6,Q2.7,Q2.7_9_TEXT,Q2.8,Q2.9,Q2.10,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.12_5,Q2.12_6,Q3.2,Q3.3,Q3.4,Q3.5,Q4.2,Q4.3,Q4.4,Q4.5,Q4.6,Q5.2,Q5.3_1,Q5.3_2,Q5.3_3,Q6.2,Q6.3,Q6.4,past_quarter,current_quarter
2024-07-25 08:00:58,2024-07-25 08:00:58,2,,100,0,1,2024-07-25 08:00:58,R_enhbFRvQrzGRVSm,,,,,,,test,,1,1,1,1,1,3,51,56,4,,3,1,1,3,2,1,2,3,2,2,1,1,2,3,1,1,1,1,3,3,3,3,"Cursus arcu in dolorem, magna phasellus suscipit platea in consequat.",Ligula rhoncus sapien ac pellentesque gravida pretium nulla mauris dictumst pellentesque mauris.,Dapibus. Tincidunt lectus consequat ultricies placerat a tempus eu massa ligula egestas.,Q2 2024,Q3 2024
2024-07-25 08:00:58,2024-07-25 08:00:58,2,,100,0,1,2024-07-25 08:00:58,R_6SAGQu0D2tJMuSG,,,,,,,test,,1,1,1,3,2,2,6,57,"1,2,3,5,6,7,8,9","Potenti sem sollicitudin pretium quam ridiculus consequat porttitor montes! Justo, nonummy sit.",2,3,1,1,3,5,5,5,3,1,2,2,3,3,1,1,1,1,1,2,1,2,Cursus felis atque luctus euismod tempus dolor montes non porttitor! Auctor augue vestibulum ipsum risus.,Maecenas! Porttitor dolorem vitae dolorem a et facilisi lectus vehicula. Vestibulum! Magnis. Lorem dui porttitor.,"Porttitor, phasellus pede duis potenti ante erat. Id? Ut sollicitudin ab iaculis.",Q2 2024,Q3 2024
2024-07-25 08:00:58,2024-07-25 08:00:58,2,,100,0,1,2024-07-25 08:00:58,R_b3nWuP6opNc1EVw,,,,,,,test,,1,1,1,2,1,3,14,29,"3,8,9",Ligula interdum morbi cras? Imperdiet eu eros? Gravida? Est placerat non.,3,3,2,2,2,2,1,2,1,2,1,2,2,1,2,3,1,3,3,1,1,3,Tempus dui amet aenean ultricies. Sagittis erat! Per et fringilla lorem dictumst curabitur accusamus.,"Auctor sed ab ante scelerisque volutpat pede suscipit rutrum nullam dui mi, velit. Eleifend.","Cursus ultricies! Justo, eu. Venenatis nec elementum proin consequat consequat donec? Tincidunt. Urna! Sollicitudin metus.",Q2 2024,Q3 2024
2024-07-25 08:00:58,2024-07-25 08:00:58,2,,100,0,1,2024-07-25 08:00:59,R_7aOuJDwHhuglnzU,,,,,,,test,,1,1,1,1,1,1,39,84,"1,2,3,4,5,7,8,9","Integer lacus iaculis donec? Dolorem, integer sapien, porttitor, wisi. Pellentesque sodales? Vestibulum euismod sagittis.",1,4,2,3,2,5,5,1,3,2,1,1,3,2,1,2,2,4,2,3,3,1,"Pellentesque, auctor enim tellus sodales mauris amet pellentesque lacus. Commodo.",Laoreet! Tellus bibendum culpa eros potenti euismod quam nec dignissim tincidunt ut ante.,Cras auctor consectetuer per aliquam. Vestibulum aenean facilisis? Rutrum phasellus sapien auctor consequat vehicula ante.,Q2 2024,Q3 2024
2024-07-25 08:00:59,2024-07-25 08:00:59,2,,100,0,1,2024-07-25 08:00:59,R_bvxDFJL94wfwreC,,,,,,,test,,1,1,1,2,3,1,46,20,"3,5,7,9","Fringilla primis ipsum pede primis proin vitae risus faucibus consectetuer, per suscipit mauris vestibulum.",3,1,4,5,5,2,3,2,1,3,1,2,3,3,1,1,4,4,3,2,2,1,"Proin diam velit sem purus? Aenean nec nec temporibus magnis purus, tempora aenean. Aliquam.","Commodo placerat risus egestas etiam nunc. Neque sem nulla arcu, enim? Nulla fermentum.",Ullamcorper et porttitor sollicitudin dapibus ullamcorper blandit molestie. Consectetuer lacus.,Q2 2024,Q3 2024
2024-07-25 08:00:59,2024-07-25 08:00:59,2,,100,0,1,2024-07-25 08:00:59,R_0rmPtcQILIKlVBk,,,,,,,test,,1,1,1,3,1,1,60,38,"1,2,3,4,5,6,7,8",,2,3,4,3,3,3,1,5,2,2,3,1,1,1,3,2,2,1,3,2,1,3,Risus nunc molestie facilisis porttitor eros tempus accusamus vivamus tortor mauris arcu eleifend.,Bibendum aliquet euismod orci fusce tempora mattis orci id sit.,"Sed commodo per accumsan orci! Nunc. Enim fusce luctus, imperdiet aenean interdum.",Q2 2024,Q3 2024
2024-07-25 08:00:59,2024-07-25 08:00:59,2,,100,0,1,2024-07-25 08:00:59,R_8rdgna8ow5N3a3I,,,,,,,test,,1,1,1,2,1,2,11,6,"1,2,3,5,9","Blandit consectetuer, temporibus! Augue scelerisque! Fusce massa! Convallis dui cras dolor id.",1,1,3,5,2,2,2,2,2,1,2,2,2,2,2,3,3,2,2,3,3,2,"Sed. Duis purus. Curabitur pretium vivamus placerat, suscipit? Sapien magnis tincidunt vel lorem.","Sapien! Morbi atque? Rhoncus convallis porta et aliquet tempor atque molestie duis, volutpat atque temporibus.",Tortor suspendisse imperdiet tincidunt atque massa? Augue turpis orci! Fusce? Risus! Justo massa urna.,Q2 2024,Q3 2024
2024-07-25 08:00:59,2024-07-25 08:00:59,2,,100,0,1,2024-07-25 08:00:59,R_3NSWcNFosXsJR2u,,,,,,,test,,1,1,1,2,2,1,4,7,"1,4,5,7,8,9","In? Convallis tempora neque suspendisse porttitor, eros integer malesuada, iaculis, morbi volutpat sed natoque nibh.",2,5,1,2,3,3,2,1,2,2,1,3,2,3,2,2,3,4,2,2,1,1,Vel urna ac! Ullamcorper posuere neque vel ultricies sodales malesuada ultricies.,"Nullam proin gravida nulla? Rhoncus atque lectus risus ultrices? Blandit curabitur laoreet, elit.",Per elit suscipit lorem fusce imperdiet dui porta pede dapibus! Non elementum.,Q2 2024,Q3 2024
2024-07-25 08:00:59,2024-07-25 08:00:59,2,,100,0,1,2024-07-25 08:01:00,R_exqB1z0qZhy3s3k,,,,,,,test,,1,1,1,1,1,1,49,53,"1,2,3,4,5,8,9",Ac quam dictumst. Vivamus magnis? Lectus sollicitudin dui tincidunt elit integer diam rhoncus consectetuer.,3,2,2,2,3,1,2,5,3,3,3,2,2,3,3,2,3,3,1,2,2,3,Suspendisse ultricies amet porttitor malesuada imperdiet id suscipit ridiculus a.,Erat purus natoque nec dolor rutrum aliquet atque sodales erat etiam! Morbi? Quis! Phasellus ut.,Auctor. Integer. Eleifend commodo turpis nibh sit eros non id quam vulputate sed a.,Q2 2024,Q3 2024
2024-07-25 08:01:00,2024-07-25 08:01:00,2,,100,0,1,2024-07-25 08:01:00,R_0ptDqzLpyBrz3uu,,,,,,,test,,1,1,1,1,1,1,13,63,"1,2,4,5,6,7,8,9","Vel maecenas lacus! Ridiculus felis sit magnis sollicitudin luctus, nunc sagittis.",2,4,3,3,5,1,1,1,2,2,3,1,2,1,3,3,5,2,3,1,1,1,Nec tortor. Fringilla interdum magnis quis porta sit magna? Ac purus in.,Cras. Aliquam? Iaculis morbi justo egestas ultrices ullamcorper aliquam natoque cras. Tempora quam sodales urna.,"Non etiam maecenas sodales wisi aliquet eros, quis temporibus lorem duis sit lacus.",Q2 2024,Q3 2024
2024-07-25 08:01:00,2024-07-25 08:01:00,2,,100,0,1,2024-07-25 08:01:00,R_3dxqRTlm40mkZzU,,,,,,,test,,1,1,1,2,1,1,38,25,"2,4,5,6,7,8,9","Proin porttitor sit ac. Aliquam sagittis praesent dolorem porta velit, purus ligula vivamus tempus.",1,3,4,5,2,3,1,3,2,2,1,2,1,2,3,1,1,1,3,1,1,1,Per. Nec sapien. Blandit duis porttitor. Dictumst tincidunt eros atque amet.,"Fermentum tortor nullam! Augue porttitor amet! Tempor, blandit ullamcorper blandit tempus ultrices velit metus.",Arcu sem eget tempora nunc? Vitae suspendisse! Eu vel pretium ante.,Q2 2024,Q3 2024
2024-07-25 08:01:00,2024-07-25 08:01:00,2,,100,0,1,2024-07-25 08:01:00,R_0PxGOa27Hy5tPSu,,,,,,,test,,1,1,1,2,1,2,26,88,"4,7,9",A viverra magnis luctus diam dapibus bibendum mi dapibus ullamcorper. Suspendisse. Ante.,1,2,3,2,1,5,2,3,1,2,3,2,2,2,3,2,2,1,2,2,3,1,"Tempor potenti dignissim curabitur. Vulputate neque mattis magnis, quis quis viverra aenean.",Facilisi ultricies leo etiam placerat pretium eleifend tempus venenatis nulla orci.,"Pellentesque vulputate donec amet rutrum curabitur! Vulputate nulla aliquet gravida. Id, dui culpa. Proin.",Q2 2024,Q3 2024
2024-07-25 08:01:00,2024-07-25 08:01:00,2,,100,0,1,2024-07-25 08:01:01,R_b8GMerzlMmkBpxI,,,,,,,test,,1,1,1,1,2,1,45,6,"1,2,3,5,7,8,9",Rutrum montes sem metus platea magnis! Massa magnis. Leo arcu quis.,3,2,3,1,5,1,3,5,3,2,1,1,2,2,3,3,1,1,2,3,2,2,"Ab etiam. Erat. At eget odio, dolorem, curabitur montes. Id vel.",A tincidunt lorem maecenas. Primis in primis euismod risus metus.,Tincidunt mi. A. Et sit? Nullam diam laoreet pede. Non phasellus temporibus.,Q2 2024,Q3 2024
2024-07-25 08:01:01,2024-07-25 08:01:01,2,,100,0,1,2024-07-25 08:01:01,R_enf75pwx4i3R5Do,,,,,,,test,,1,1,1,2,3,1,53,46,"2,4,5,7",,3,1,3,3,2,2,1,2,1,3,3,3,1,2,1,3,5,1,3,3,1,2,"A sagittis phasellus nulla venenatis ultrices accusamus aenean est, diam posuere? Euismod.",Quam velit purus et mattis! Viverra? Quis? Venenatis posuere ab potenti! Massa. At.,Accumsan posuere egestas tellus. Etiam fringilla suspendisse leo cras quis velit.,Q2 2024,Q3 2024
2024-07-25 08:01:01,2024-07-25 08:01:01,2,,100,0,1,2024-07-25 08:01:01,R_0pIA876PRDSWAL4,,,,,,,test,,1,1,1,1,1,2,5,31,"1,2,3,5,6,7,8,9",Elit. Eleifend fermentum nibh ipsum elementum lorem euismod convallis natoque potenti ligula venenatis.,3,4,4,2,3,1,3,1,1,2,1,2,2,1,2,3,1,4,3,1,3,1,Enim porta! Natoque. Wisi egestas elit maecenas. Facilisi malesuada vulputate rhoncus. Morbi proin sollicitudin.,"Ultricies duis praesent facilisis? Proin pede, aliquam viverra ridiculus. Eleifend morbi wisi. Vivamus neque.",Amet laoreet aliquam ultricies elit maecenas odio urna orci pellentesque pellentesque porttitor.,Q2 2024,Q3 2024
2024-07-25 08:01:01,2024-07-25 08:01:01,2,,100,0,1,2024-07-25 08:01:02,R_0JtgsuFo8RkltsO,,,,,,,test,,1,1,1,2,1,3,50,59,"2,5,9",Natoque luctus egestas metus sit sagittis accusamus cursus eu euismod! Luctus ab.,3,4,2,2,2,5,2,2,5,1,1,2,3,3,3,1,1,1,3,3,1,2,Facilisi nonummy venenatis a vivamus mi mattis orci duis interdum.,Urna atque morbi est? Aenean tellus vitae dolorem sem. Volutpat luctus magnis.,Sodales? Nibh sem magnis? Aliquet eros tempus praesent! Ac luctus.,Q2 2024,Q3 2024
2024-07-25 08:01:02,2024-07-25 08:01:02,2,,100,0,1,2024-07-25 08:01:02,R_em8RcRUTGTHGOFM,,,,,,,test,,1,1,1,2,3,2,34,43,"1,2,3,5,6,7,8,9",Integer ultricies? Egestas risus? Accumsan blandit elit ante ultrices in eleifend scelerisque sed.,1,2,1,2,5,2,3,5,5,1,3,2,3,3,2,1,3,1,2,2,3,2,"Volutpat natoque elit vel rhoncus. Iaculis diam wisi. Urna, cursus.","Elit. Felis pellentesque sodales mattis cursus ullamcorper, facilisis. Consequat placerat orci maecenas.",Volutpat sodales sagittis sem accumsan dui tortor risus massa. Eros nunc metus morbi.,Q2 2024,Q3 2024
2024-07-25 08:01:02,2024-07-25 08:01:02,2,,100,0,1,2024-07-25 08:01:02,R_ahfbbpUbwKPwh94,,,,,,,test,,1,1,1,3,2,2,30,94,"2,8",,2,1,4,3,5,3,2,5,3,1,1,2,3,2,3,2,5,2,1,3,3,1,Maecenas sagittis eu et. Etiam posuere! Tempor bibendum rutrum? Vel ut imperdiet at.,Integer sagittis interdum. Cras at vitae platea convallis ultrices donec primis wisi ultrices.,Egestas accumsan lacus elit tempora orci quis viverra ab? Est.,Q2 2024,Q3 2024
2024-07-25 08:01:02,2024-07-25 08:01:02,2,,100,0,1,2024-07-25 08:01:02,R_cZtFxp53dBP7Gf4,,,,,,,test,,1,1,1,2,2,3,21,22,"2,5,6,8",,1,3,3,5,5,3,1,2,5,1,2,3,3,1,3,3,4,4,3,2,3,3,Ab magna volutpat vestibulum laoreet laoreet odio. Eleifend vitae dui? Commodo sollicitudin nulla eu.,Ut. Duis nullam molestie? Eu cras sed! Aliquet malesuada bibendum dolorem.,Vestibulum facilisi curabitur ipsum commodo accusamus turpis consequat mauris viverra aliquet odio? Sem nonummy phasellus.,Q2 2024,Q3 2024
2024-07-25 08:01:02,2024-07-25 08:01:02,2,,100,0,1,2024-07-25 08:01:02,R_9yrbvea5UcsyW3k,,,,,,,test,,1,1,1,1,2,3,45,77,8,,1,5,1,2,3,3,2,5,5,3,3,3,3,2,2,1,3,3,1,1,1,3,"Laoreet. Neque, sed accumsan. Laoreet sodales tincidunt eleifend. Ullamcorper! Euismod elementum.",Iaculis. Scelerisque. Diam curabitur ultrices justo dictumst fermentum morbi aliquet.,Dui tempus et augue faucibus. Platea interdum blandit commodo neque ullamcorper facilisis! Quam ridiculus.,Q2 2024,Q3 2024
2024-07-25 08:01:02,2024-07-25 08:01:02,2,,100,0,1,2024-07-25 08:01:03,R_8i6Wh18V0FDWPDE,,,,,,,test,,1,1,1,1,2,1,1,87,1,,2,1,2,3,1,2,5,2,2,1,3,3,1,1,1,3,4,4,1,1,2,3,"In vitae erat turpis placerat. Justo lorem natoque ultricies aenean mauris, suscipit.",Risus dignissim phasellus tellus convallis odio arcu mi? Tempor! Mauris duis! Egestas.,Dapibus tellus rhoncus at felis vehicula sapien imperdiet! Primis facilisis mattis.,Q2 2024,Q3 2024
2024-07-25 08:01:03,2024-07-25 08:01:03,2,,100,0,1,2024-07-25 08:01:03,R_6u59ENAKbdh1QCW,,,,,,,test,,1,1,1,2,1,2,11,61,"3,4,6",,1,1,3,2,5,1,3,2,5,1,3,2,2,1,1,2,4,2,3,3,2,2,"Proin interdum tellus vestibulum non dictumst montes bibendum! Eu, nonummy.",Viverra. Purus! Aliquam rutrum nonummy maecenas. Sollicitudin platea in fusce wisi vestibulum? Augue bibendum.,Venenatis curabitur! Dolor nibh quis? Cursus maecenas fermentum? Montes dictumst duis.,Q2 2024,Q3 2024
2024-07-25 08:01:03,2024-07-25 08:01:03,2,,100,0,1,2024-07-25 08:01:03,R_5gVG9sAHT2vvaWW,,,,,,,test,,1,1,1,1,3,3,27,76,"1,3,9",Luctus justo maecenas culpa integer pretium molestie vitae sollicitudin etiam ultrices tempus. Auctor accusamus orci.,3,2,3,2,5,2,2,5,2,2,2,1,3,3,2,1,4,4,1,2,1,1,Fusce at. Vestibulum sapien vitae vehicula facilisis dictumst metus in quis ultrices integer blandit ante.,"Etiam. Sem dolorem? Orci, morbi ab dolorem per nullam, auctor. Mauris.",Pharetra ipsum leo pellentesque. Cursus suscipit. Eleifend nunc pretium placerat. Ante viverra convallis.,Q2 2024,Q3 2024
2024-07-25 08:01:03,2024-07-25 08:01:03,2,,100,0,1,2024-07-25 08:01:03,R_eRudHMbJucluYiW,,,,,,,test,,1,1,1,3,3,1,6,51,9,Ab! Porttitor dolor faucibus per primis per consectetuer. Pharetra est.,1,3,2,3,1,1,3,5,1,2,3,1,2,3,1,1,5,5,2,2,3,3,Lacus etiam fermentum vel. Posuere. Platea at! Viverra culpa facilisis lorem et justo? Proin nibh.,Ac nunc non egestas tempor commodo accumsan ipsum nulla fringilla lacus erat.,"Euismod vulputate tempor a dui, fusce faucibus eu pellentesque dapibus rutrum venenatis malesuada pellentesque.",Q2 2024,Q3 2024
2024-07-25 08:01:03,2024-07-25 08:01:03,2,,100,0,1,2024-07-25 08:01:03,R_5p5uSsP7hZ7nl9c,,,,,,,test,,1,1,1,1,1,1,34,41,"1,2,4,5,6,7,8,9",Odio porttitor augue curabitur. Magna wisi blandit laoreet laoreet consequat diam diam eros consequat.,2,5,4,5,5,2,1,2,5,2,1,3,3,2,3,1,3,5,1,2,3,2,"Sollicitudin laoreet cras pretium nibh tempor atque, lectus a imperdiet morbi.",Elit tellus consectetuer pede dolor nec erat non nonummy. Velit.,"Ab aliquet molestie et. Temporibus orci eget quis eleifend phasellus, tempus! Elit.",Q2 2024,Q3 2024
2024-07-25 08:01:03,2024-07-25 08:01:03,2,,100,0,1,2024-07-25 08:01:04,R_835rI1rNP2G4KOi,,,,,,,test,,1,1,1,2,1,3,44,86,"3,4,5,6,7,9",Tincidunt praesent platea? Ab a tempora massa at sagittis proin sem primis id aliquet.,1,4,1,5,2,5,1,1,2,3,1,3,2,1,2,2,4,3,3,3,2,1,Molestie! Leo. Mattis sodales magna porta donec risus vestibulum duis curabitur. Quam ullamcorper gravida vel.,"Suscipit? Dictumst integer morbi wisi! Vitae ab, orci pretium eu proin.",Sagittis etiam ultricies risus culpa? Nonummy convallis atque gravida vulputate leo.,Q2 2024,Q3 2024
2024-07-25 08:01:04,2024-07-25 08:01:04,2,,100,0,1,2024-07-25 08:01:04,R_9YVQjsQeLKkiENU,,,,,,,test,,1,1,1,2,1,3,22,5,"2,5",,3,3,1,3,3,3,5,2,2,1,3,3,1,3,3,3,3,3,2,1,2,2,Aliquam culpa vitae per. Suspendisse dolorem non dolor tempus facilisis quis sapien luctus nunc gravida.,"Potenti bibendum ut cursus, non dolor mauris elementum. Proin purus enim cras viverra? Commodo viverra.","Mattis lectus. Enim fermentum? Lectus urna per. Vel natoque! Wisi wisi, sed.",Q2 2024,Q3 2024
2024-07-25 08:01:04,2024-07-25 08:01:04,2,,100,0,1,2024-07-25 08:01:04,R_725jkiRJETRGy9g,,,,,,,test,,1,1,1,3,2,1,45,90,"2,5,6,7",,2,1,4,5,1,2,5,5,1,1,1,2,1,2,3,2,3,1,2,3,3,3,"Duis scelerisque sodales dictumst praesent velit gravida, eleifend sem consectetuer magnis dictumst commodo. Sit.","Vitae tincidunt blandit suscipit. Ac. Eleifend est, mattis ut enim culpa arcu commodo, at donec.",Nibh neque natoque? Arcu facilisi metus cras! Dignissim amet aenean.,Q2 2024,Q3 2024
